Country,Year,n,mu_log2,sigma_log2,median_MIC,P95_MIC,P99_MIC,pct_above_ECOFF_model,pct_above_BP_model,pct_resistant_empirical,pct_intermediate_empirical,Species,Drug
China,2008,29,1.3008059939899002,4.533829249942391,2.463664823980034,433.21972149828446,3682.5587579043163,82.85888279985352,27.580633539385058,37.93103448275862,24.137931034482758,Escherichia coli,Cefepime
China,2009,128,0.8784112003472082,4.576720806978363,1.8383496630553842,339.4645065065057,2944.616009476507,80.16198625557116,24.760115501176827,31.25,21.09375,Escherichia coli,Cefepime
China,2010,71,0.29039627705478577,4.258593066194221,1.2229761566006931,157.12640893283287,1172.915811296446,78.01348344098923,19.18534114607473,21.12676056338028,30.985915492957748,Escherichia coli,Cefepime
China,2012,216,0.7967902243900644,12.108412272656233,1.7372317491057208,1721373.117360828,522536715.9581117,62.307477684345656,39.56803201143203,43.05555555555556,10.185185185185185,Escherichia coli,Cefepime
China,2013,255,0.6631315748881108,10.515730603702071,1.583516143037268,255242.38919615324,36533609.41618202,63.621049841317834,37.549979587424,42.745098039215684,11.372549019607844,Escherichia coli,Cefepime
China,2014,199,0.3484896963756295,6.640544315330362,1.2732270355064346,2473.237542792892,56831.20850222093,69.29568931465045,29.120043879164157,36.68341708542714,14.57286432160804,Escherichia coli,Cefepime
China,2015,307,2.6586951630174873,8.200399286633235,6.314616693731887,72633.72700467863,3485233.545680082,75.49189970742442,43.50364864118973,51.465798045602604,8.794788273615636,Escherichia coli,Cefepime
China,2016,400,1.12903727859034,7.562618899749232,2.1871274286272055,12157.38537356815,431705.7668817735,70.746009433559,35.211172733927775,43.25,11.5,Escherichia coli,Cefepime
China,2017,199,1.783635599537516,11.585244567207425,3.4429270181576452,1878777.658863562,445519847.45221984,66.01628458816103,42.41416588899849,47.23618090452261,9.045226130653266,Escherichia coli,Cefepime
China,2018,403,2.0161955624967978,8.499548655168176,4.045156621757926,65443.083271088646,3616457.4188868515,72.24623263718495,40.77249598154341,49.87593052109181,14.1439205955335,Escherichia coli,Cefepime
China,2019,406,0.7028720315591563,10.005129286182923,1.6277419814544043,146578.0658709004,16486739.209807761,64.43450290366472,37.08723601417097,45.8128078817734,8.866995073891626,Escherichia coli,Cefepime
China,2020,150,-0.19097515625026007,8.480259205081554,0.8760134002165723,13863.95480472675,759193.3104865191,62.97694550091724,31.058117679720397,35.333333333333336,16.0,Escherichia coli,Cefepime
China,2021,539,-1.0963769749482204,7.828794028528581,0.4676895260852675,3521.536210205675,141790.16447617093,59.60579612231254,25.753016715564,31.539888682745826,15.027829313543599,Escherichia coli,Cefepime
China,2022,630,-1.6794408867313766,7.154628151846275,0.31220360759982013,1089.856461233176,31921.132022465983,57.32184523215912,21.36519869277329,26.349206349206348,14.761904761904763,Escherichia coli,Cefepime
China,2023,420,-1.6565475904666853,6.676148329665182,0.3171973029950216,641.6827595537675,14994.78716447438,57.9741281572761,19.842034407456577,28.333333333333332,15.238095238095237,Escherichia coli,Cefepime
China,2024,422,-1.7881201090295495,7.403020596299452,0.2895490946463097,1341.7021964700493,44186.125064470056,56.50166293834709,21.71486487298099,25.118483412322274,17.298578199052134,Escherichia coli,Cefepime
Colombia,2008,175,-5.135740620693569,5.410070176183273,0.02844382665255053,13.58389040379375,174.62092141954247,34.65058261775549,4.5642807396872325,6.285714285714286,4.571428571428571,Escherichia coli,Cefepime
Colombia,2009,150,-3.8740827860112823,4.5471668194699895,0.06820007868601242,12.176323020702123,104.15781188908079,42.378266807928725,4.166831412052396,8.666666666666666,5.333333333333333,Escherichia coli,Cefepime
Colombia,2010,122,-7.804999550636754,8.22151439447723,0.004471580145123225,52.68760252455727,2553.469180386163,27.946143770926835,7.552012385033158,8.19672131147541,6.557377049180328,Escherichia coli,Cefepime
Colombia,2011,45,-4.307580829521657,5.236939035981162,0.05049971900281447,19.79664276123111,234.51548365243096,40.14157966154733,5.633077775312478,8.88888888888889,6.666666666666667,Escherichia coli,Cefepime
Colombia,2012,86,-3.879927482331932,8.742965412193175,0.06792434306751058,1450.4155887645597,89911.00351528748,45.99165121306381,18.371767697360298,22.093023255813954,4.651162790697675,Escherichia coli,Cefepime
Colombia,2013,140,-5.082598115429587,10.477975064275052,0.029511107719894153,4556.375289399757,640647.784536489,42.122540060501336,19.301823501700976,25.0,5.714285714285714,Escherichia coli,Cefepime
Colombia,2014,85,-4.19482908550741,8.211097099227212,0.054604774579128504,635.798429543985,30662.394985225048,44.21525554276145,15.91351267721095,23.529411764705884,3.5294117647058822,Escherichia coli,Cefepime
Colombia,2015,149,-7.316988700797729,9.86002853647182,0.006271434967093653,478.62708903162985,50270.961942496906,33.07557754163204,12.553294040255757,16.107382550335572,3.3557046979865772,Escherichia coli,Cefepime
Colombia,2016,184,-1.1738751301286638,7.029491679566205,0.44322921084346656,1341.5068284192548,37038.101145730914,60.24834536497217,23.085802244828855,28.26086956521739,10.326086956521738,Escherichia coli,Cefepime
Colombia,2017,179,-8.167469629160813,10.532951275756304,0.0034781367482167873,571.747847679756,82503.91949077618,31.185456784348208,12.400807049785435,16.201117318435752,5.027932960893855,Escherichia coli,Cefepime
Colombia,2018,127,-4.917860706221144,7.168499495559924,0.03308083117597215,117.32128470023044,3458.8317457811077,39.452669146299755,10.674343235689655,17.322834645669293,9.448818897637794,Escherichia coli,Cefepime
Colombia,2019,168,-2.146922446177759,6.246828681526004,0.22579376502949833,279.96656529483903,5342.1362882522835,55.43113747104571,16.255606327840933,22.61904761904762,19.047619047619047,Escherichia coli,Cefepime
Colombia,2020,133,-4.2126287885559135,7.029059857969218,0.05393521000288742,163.1635145194591,4503.916735644705,43.15157462715038,12.132630527447908,17.293233082706767,13.533834586466165,Escherichia coli,Cefepime
Colombia,2021,146,-3.3091314874847364,6.670619022581499,0.10089093867581289,202.8172856122176,4727.062941068561,48.151873283024,13.660063709711267,17.123287671232877,16.438356164383563,Escherichia coli,Cefepime
Colombia,2022,117,-8.743470410681407,8.22576259290637,0.002333206298742443,27.625124372722567,1341.5204952806214,24.251682853077618,6.066508644228685,7.6923076923076925,8.547008547008547,Escherichia coli,Cefepime
Colombia,2023,122,-8.273744145305939,8.189734622949057,0.003231133007326311,36.71682255755944,1752.9614905660003,25.980533278550567,6.6979083952354745,10.655737704918034,5.737704918032787,Escherichia coli,Cefepime
Colombia,2024,119,-7.568944314999045,9.665265009231003,0.005266483473384821,321.8883662074899,30838.86602478226,31.820720730526574,11.566089735827735,16.80672268907563,5.882352941176471,Escherichia coli,Cefepime
Costa Rica,2018,27,-4.790163502641516,5.5872986018906445,0.036142409445244425,21.125926337046593,295.27042411955426,37.433303550222384,5.78315899271582,7.407407407407407,3.7037037037037037,Escherichia coli,Cefepime
Costa Rica,2019,25,-3.09579344279375,7.993638696364249,0.11696968311127857,1062.864678599797,46257.83628676695,49.521930608948004,18.735644530193028,28.0,8.0,Escherichia coli,Cefepime
Costa Rica,2020,26,-16.186522485890485,21.87790609992247,1.3408222441361586e-05,914505.9611011863,27937562497.240997,27.33433674719652,17.80844214002566,23.076923076923077,3.8461538461538463,Escherichia coli,Cefepime
Costa Rica,2021,41,-12.098908004426258,11.80603026934027,0.00022796374128178492,160.00928220325687,42111.259412006235,22.044237402575263,8.634401038781414,9.75609756097561,4.878048780487805,Escherichia coli,Cefepime
Costa Rica,2022,26,-6.955144574666267,5.37990636034535,0.008059217171402457,3.718707790835624,47.12816550570883,23.111805060129353,2.0859735164855064,7.6923076923076925,0.0,Escherichia coli,Cefepime
Costa Rica,2023,22,-4.233584666737037,3.6647205245453875,0.053157436140489046,3.469867555048056,19.569775129369482,36.82051404520968,1.2329105231957072,9.090909090909092,0.0,Escherichia coli,Cefepime
Costa Rica,2024,24,-5.763289496246954,5.670585245470397,0.018410983463850072,11.833650057030164,172.027068946756,31.30220425386202,4.255805736963747,4.166666666666667,8.333333333333334,Escherichia coli,Cefepime
Croatia,2008,74,-12.758777441460353,11.96006207286824,0.00014428636158811598,120.7203152655318,34167.2600751076,20.726520852264674,8.057290713116227,8.108108108108109,6.756756756756757,Escherichia coli,Cefepime
Croatia,2009,53,-18.39843818495691,14.332118301651137,2.8941313186508274e-06,36.19946376596983,31391.122209653553,14.132156055659294,5.904815007302,5.660377358490566,1.8867924528301887,Escherichia coli,Cefepime
Croatia,2010,55,-20.069903780577835,14.314019111870536,9.085669857140181e-07,11.132129243966643,9571.336490065121,11.652665747769353,4.632694848797536,5.454545454545454,1.8181818181818181,Escherichia coli,Cefepime
Croatia,2013,25,-7736.528144081918,5509.0788091591985,0.0,inf,inf,8.019236157908427,8.000328728907725,8.0,0.0,Escherichia coli,Cefepime
Croatia,2014,50,-4.821818524798344,6.002259687011009,0.03535802433559806,33.172105032558775,563.955495677867,38.07460001905996,7.081479754157605,10.0,6.0,Escherichia coli,Cefepime
Croatia,2015,45,-9.107282946163696,11.767408568592723,0.0018131538405092103,1217.835999028182,314720.01030027884,30.188043287705923,13.266894704271003,15.555555555555555,4.444444444444445,Escherichia coli,Cefepime
Croatia,2016,104,-12.860307066979013,16.079923693684822,0.00013448127544829377,12340.963454715458,24420602.257697023,26.987004065255405,14.719689060595243,15.384615384615385,3.8461538461538463,Escherichia coli,Cefepime
Croatia,2017,36,-2.8825863691761806,5.540937353328758,0.13559854759086867,75.17888310601737,1028.0066734388363,50.845303842964874,10.709357321219937,19.444444444444443,5.555555555555555,Escherichia coli,Cefepime
Croatia,2018,102,-10.292790408877037,12.651018697463995,0.0007971890924797456,1466.473563803165,575110.2724647044,28.215257236687673,12.92857597246998,16.666666666666668,0.9803921568627451,Escherichia coli,Cefepime
Croatia,2019,99,-14.235860656770596,11.550999533239336,5.1829727824688594e-05,27.199977923290437,6346.582643305164,16.534683531454263,5.719948538073205,8.080808080808081,5.05050505050505,Escherichia coli,Cefepime
Croatia,2020,142,-8.607257848157476,8.854897572091156,0.0025642313604676654,62.20888132112799,4065.547413553873,26.328910897094982,7.725783400029296,10.56338028169014,4.929577464788732,Escherichia coli,Cefepime
Croatia,2021,110,-17.15116673269344,14.920271303961913,6.870436861045036e-06,168.0421759819892,192351.3354398828,17.144960384294382,7.815192881327116,9.090909090909092,0.9090909090909091,Escherichia coli,Cefepime
Croatia,2022,113,-13.236292564042783,12.462613067947201,0.00010362842721272278,153.77806626942893,55175.70094575044,20.572060446303464,8.332629835840166,11.504424778761061,3.5398230088495577,Escherichia coli,Cefepime
Croatia,2023,87,-12.843772985951064,13.495020469645356,0.00013603137055744034,655.0838114131676,382644.36446731817,23.286706584634764,10.598856468517315,14.942528735632184,3.4482758620689653,Escherichia coli,Cefepime
Croatia,2024,99,-12.87771526865154,12.868372308881055,0.00013286831533088804,313.1602259790247,136082.18844044258,22.13635237673821,9.483336234870798,12.121212121212121,3.0303030303030303,Escherichia coli,Cefepime
Czech Republic,2008,45,-10.112986314946266,8.099009869608395,0.0009030000481307803,9.252767376404949,423.2336839568917,18.99029967519138,4.07055136235911,4.444444444444445,2.2222222222222223,Escherichia coli,Cefepime
Czech Republic,2009,49,-9.459187658073935,8.682411841062052,0.0014206947654474018,28.31274688855209,1705.6457013969632,22.845658968751525,6.055072819009178,8.16326530612245,6.122448979591836,Escherichia coli,Cefepime
Czech Republic,2010,28,-5.770370247778044,5.975324552368825,0.018320843686603586,16.66834129982554,279.79660772325553,32.14545980753508,5.101198984517719,7.142857142857143,3.5714285714285716,Escherichia coli,Cefepime
Czech Republic,2011,25,-15044.40421948643,15113.833844178656,0.0,inf,inf,15.981762233602826,15.970504203890323,16.0,0.0,Escherichia coli,Cefepime
Czech Republic,2012,52,-11.381879187577889,7.641065948201362,0.000374725249568462,2.277852448495081,83.93730326168095,13.633128462190303,2.2054468766991686,3.8461538461538463,0.0,Escherichia coli,Cefepime
Czech Republic,2013,102,-13.724919881374323,12.553846613723987,7.385627971779158e-05,121.61335002998106,45555.175355378124,19.646567126880388,7.898801671241573,8.823529411764707,2.9411764705882355,Escherichia coli,Cefepime
Czech Republic,2014,129,-6.294925187237669,7.234235456795609,0.012736165626523101,48.684551261832965,1480.5386987674792,32.4388159650804,7.735589385406683,10.077519379844961,3.10077519379845,Escherichia coli,Cefepime
Czech Republic,2015,128,-14.584237902769358,14.81274740698053,4.0710546027730275e-05,880.8371957635915,958362.9210018342,21.70940073012957,10.480997882463527,13.28125,2.34375,Escherichia coli,Cefepime
Czech Republic,2016,225,-8.201084106198916,9.386982666853381,0.003398033742258731,151.21970980026214,12704.373190696611,28.976406243548215,9.683688036721927,12.444444444444445,4.0,Escherichia coli,Cefepime
Czech Republic,2017,259,-20.310288368222768,16.400913900363555,7.691197800376313e-07,101.77327777153972,234338.96979895263,14.561056612381284,6.9136619894775375,8.494208494208495,1.5444015444015444,Escherichia coli,Cefepime
Czech Republic,2018,100,-10.36399564633394,11.657611705307126,0.0007587984507683448,449.6864518391193,110340.98051633032,26.37947624602046,10.894541696124694,15.0,4.0,Escherichia coli,Cefepime
Czech Republic,2019,101,-15.641373362218141,13.629867836821187,1.9564891535755073e-05,109.87803684366347,68399.55061697232,17.6839760463664,7.478473668419361,8.910891089108912,0.9900990099009901,Escherichia coli,Cefepime
Czech Republic,2020,99,-9.65513176091716,7.715307961341769,0.001240268540348842,8.20526447239773,313.142291991144,19.41820260177757,3.837397147025645,6.0606060606060606,3.0303030303030303,Escherichia coli,Cefepime
Czech Republic,2021,108,-11.643087483371227,9.649828867232944,0.00031266655270425364,18.776822033577727,1785.873852147181,18.521381946449544,5.250087573091189,8.333333333333334,1.8518518518518519,Escherichia coli,Cefepime
Czech Republic,2022,96,-15.585698314528171,13.214177231829922,2.0334678197754865e-05,71.09239001986491,36370.41902309175,17.04371833517201,6.9147118251422945,9.375,4.166666666666667,Escherichia coli,Cefepime
Czech Republic,2023,72,-13.853698312474489,10.703432590494577,6.754936286723706e-05,13.486539389291746,2109.2083428740484,15.528206641225207,4.765440685177924,6.944444444444445,2.7777777777777777,Escherichia coli,Cefepime
Czech Republic,2024,70,-13.389774592175623,9.30483729710528,9.317002511884183e-05,3.7755393709063276,305.1293105645834,13.208285060138136,3.0818632099003374,5.714285714285714,4.285714285714286,Escherichia coli,Cefepime
Denmark,2008,63,-19.806881810731362,15.482259946528533,1.0902709847136282e-06,50.61299004472151,75534.85114186296,13.883742842745361,6.206248738287245,7.936507936507937,3.1746031746031744,Escherichia coli,Cefepime
Denmark,2009,37,-14.57634151245435,9.836636114645426,4.093398044052761e-05,3.0417991522868166,315.97663908828076,11.962573678124022,2.9480422889416658,8.108108108108109,0.0,Escherichia coli,Cefepime
Denmark,2010,49,-3.531730742950496,5.094962306234734,0.08646555028500474,28.829666659985435,319.38474182275365,45.84402376953507,6.966774068502102,12.244897959183673,8.16326530612245,Escherichia coli,Cefepime
Denmark,2011,25,-10.001928686812933,7.82154278401787,0.0009752578411892602,7.282880599896795,292.2339190976446,18.533723653450274,3.671290850419018,8.0,4.0,Escherichia coli,Cefepime
Denmark,2012,34,-10.506713129036998,8.107626269470217,0.0006873282468870699,7.112378411343275,326.65537613189446,17.725339998330725,3.678586337960288,5.882352941176471,2.9411764705882355,Escherichia coli,Cefepime
Denmark,2013,88,-8.370936685941697,4.273416575002433,0.0030206260658537758,0.39470141049660046,2.967052115313752,10.440850990592931,0.1896646861889062,1.1363636363636365,0.0,Escherichia coli,Cefepime
Denmark,2014,169,-9.35005472335958,6.855509673042607,0.0015323326916662232,3.8033183145412055,96.72794046139151,17.715277381148674,2.5746586624015633,4.1420118343195265,1.7751479289940828,Escherichia coli,Cefepime
Denmark,2015,98,-17.305434990130717,12.814643758434238,6.173692296198125e-06,13.686237590419774,5798.348743385833,13.213938846555795,4.819776398818143,5.1020408163265305,2.0408163265306123,Escherichia coli,Cefepime
Denmark,2016,65,-20.00651667750305,15.248223992293692,9.493762681376265e-07,33.74991093483732,45100.39124927682,13.235852020305439,5.769967759714401,6.153846153846154,1.5384615384615385,Escherichia coli,Cefepime
Denmark,2017,42,-18.895888102366374,16.610336058176483,2.05008036666438e-06,344.4413919383261,875503.5900469772,16.928671947734088,8.403804580720575,11.904761904761905,2.380952380952381,Escherichia coli,Cefepime
Denmark,2018,25,-9.735328065731656,12.074049365516077,0.0011732058897990386,1117.8284942243336,333866.2553137594,28.847850931272447,12.764568481925064,20.0,4.0,Escherichia coli,Cefepime
Denmark,2019,25,-9.819793729502791,4.898496981347684,0.001106490109248816,0.29488693390804444,2.977518040176681,8.19276388010607,0.2391983692949351,0.0,0.0,Escherichia coli,Cefepime
Denmark,2020,25,-7.13077880202896,7.017279948949151,0.00713545527197791,21.298009733566104,584.643902640883,27.80453195825038,5.634746919854039,8.0,4.0,Escherichia coli,Cefepime
Denmark,2021,35,-7.591856788106292,4.370808063707906,0.005183503355334279,0.7568726479875467,5.957234573383389,14.672717126058,0.3999542800068312,0.0,0.0,Escherichia coli,Cefepime
Denmark,2022,44,-13.969124103133494,10.082751979678882,6.235548073474731e-05,6.134742984911851,715.7723488724728,13.831747752129765,3.736119320049325,2.272727272727273,9.090909090909092,Escherichia coli,Cefepime
Denmark,2023,23,-19.57664665443663,14.737481792318887,1.2789163587269501e-06,25.39567462523641,26666.410030967774,13.033794503967455,5.482431572043023,8.695652173913043,0.0,Escherichia coli,Cefepime
Denmark,2024,33,-10.903905565429197,6.794679984986529,0.0005219120871068989,1.2086051627566636,29.867820891488947,12.236421967375366,1.4136878845005807,3.0303030303030303,0.0,Escherichia coli,Cefepime
Dominican Republic,2018,32,0.003294429903468072,6.737339401642425,1.0022861340275968,2174.1228469902976,52293.56762581091,67.2117801286412,27.65179038297919,28.125,15.625,Escherichia coli,Cefepime
Dominican Republic,2019,26,-2.528933260127787,8.618598285474883,0.17326675093683824,3210.6749975701464,187681.42565643895,52.17941370429349,22.436319458902442,34.61538461538461,7.6923076923076925,Escherichia coli,Cefepime
Dominican Republic,2020,28,-0.48965323595865823,12.429025581082099,0.7121962596648016,1017144.9415393323,359211990.12179667,58.0031687185607,35.896627479041896,39.285714285714285,10.714285714285714,Escherichia coli,Cefepime
Dominican Republic,2021,27,1.0378350670232017,7.583364185494851,2.0531443567536405,11685.802182352994,419043.4051056779,70.2796142435074,34.80414479792833,51.851851851851855,3.7037037037037037,Escherichia coli,Cefepime
Dominican Republic,2022,21,-1.468563657324933,7.805274858332604,0.36134187069410106,2648.782161628919,105472.3754794634,57.777526243966584,24.17688177395061,33.333333333333336,4.761904761904762,Escherichia coli,Cefepime
Dominican Republic,2023,29,1.446025974821062,5.362137865367093,2.7245651229288037,1231.9626165827158,15482.583965311085,79.64907271181535,31.69311457036057,48.275862068965516,17.24137931034483,Escherichia coli,Cefepime
Dominican Republic,2024,22,-3.4085942585281273,6.6588291236986406,0.09416963457294826,186.77786091500855,4329.072609901622,47.55357453383883,13.2940744026927,22.727272727272727,13.636363636363637,Escherichia coli,Cefepime
Egypt,2011,28,3.1268871880675073,8.098985512528797,8.735481265916109,89507.33888260194,4094135.6990050706,77.53254357691064,45.70751060777059,57.142857142857146,3.5714285714285716,Escherichia coli,Cefepime
Egypt,2012,42,4.036475385479224,4.221163670848524,16.40968210433432,2020.210099468678,14816.346098166807,95.22379818288334,50.34472466619279,59.523809523809526,14.285714285714286,Escherichia coli,Cefepime
Egypt,2013,21,2.4479502421209176,12.560086000435046,5.456403147472438,9048779.054682445,3399582132.696407,66.77653772308439,45.08278756439127,47.61904761904762,0.0,Escherichia coli,Cefepime
El Salvador,2009,26,3.8032136417697604,4.412341473512585,13.959870389339128,2137.2135677803712,17154.74320179565,93.84462135319258,48.22134390887418,69.23076923076923,7.6923076923076925,Escherichia coli,Cefepime
El Salvador,2010,53,-1.604952667340259,8.705035036296323,0.3287464755529661,6722.722888428804,409345.30620879534,56.36608900630738,25.982831300608545,28.30188679245283,13.20754716981132,Escherichia coli,Cefepime
Finland,2008,26,-1.4531242026686317,5.557704445249271,0.3652296503958427,206.40006426943518,2844.7700732372455,60.96204699573418,16.32512936738162,19.23076923076923,19.23076923076923,Escherichia coli,Cefepime
Finland,2010,22,-4.757300975285409,4.288122788059258,0.03697512986719202,4.913193336937668,37.19076785899532,34.09739159962254,2.0564731232908917,0.0,13.636363636363637,Escherichia coli,Cefepime
Finland,2011,25,0.12565566289924754,4.143100771989902,1.0910034493209486,122.87575175783482,868.5758670446332,77.47027404415199,17.486024885662488,36.0,12.0,Escherichia coli,Cefepime
Finland,2013,51,-3.500736557876004,5.3828013834659805,0.08834323311224847,40.89837785755561,519.0247263663974,46.29417424248271,8.173985713421427,13.72549019607843,5.882352941176471,Escherichia coli,Cefepime
Finland,2014,50,-2.9219832133481916,1.3708256205610587,0.13194574996647027,0.6298258744514151,1.2029337415901207,52.269245669424805,2.214846095416334e-05,0.0,0.0,Escherichia coli,Cefepime
Finland,2016,26,-1.4163881582904239,0.23540566998869225,0.3746490872316946,0.490000174746068,0.547589022411667,99.99999999913497,0.0,0.0,0.0,Escherichia coli,Cefepime
Finland,2018,17,-14692.969592295514,12412.141289312412,0.0,inf,inf,11.830232617949665,11.819067687272511,11.764705882352942,0.0,Escherichia coli,Cefepime
Finland,2019,12,-4.778533737476291,0.3243455860684484,0.03643493589331597,0.05273902651372526,0.06146436753060284,2.0855170812517088e-06,0.0,0.0,0.0,Escherichia coli,Cefepime
Finland,2020,25,-17.864957876128226,12.597413222662725,4.189013963379956e-06,7.24902455120163,2771.8342601283157,11.899994527931511,4.131106066221357,4.0,4.0,Escherichia coli,Cefepime
Finland,2021,25,-14.129977734508197,11.229089920536746,5.577670616084104e-05,20.27844588039319,4064.565496694729,16.080040411191664,5.3203602050655885,4.0,8.0,Escherichia coli,Cefepime
Finland,2022,27,-9.875342241274014,4.808588960272227,0.001064696356645528,0.25610132077278425,2.4784457498457204,7.638656539727917,0.1953757324465233,0.0,0.0,Escherichia coli,Cefepime
Finland,2023,24,-4.787325514388406,0.31834025302121166,0.03621357672826847,0.052060905020840466,0.06050230487774192,9.855825933158258e-07,0.0,0.0,0.0,Escherichia coli,Cefepime
Finland,2024,21,-3.2807112596676435,0.21442019355994552,0.10289813508531309,0.131397520653032,0.14539303966645525,9.523935345289292,0.0,0.0,0.0,Escherichia coli,Cefepime
France,2008,493,-6.003886331309121,6.343658601713746,0.015582966022386202,21.577144816104756,430.9759567174881,31.791903151862456,5.73989102560033,8.519269776876268,7.099391480730223,Escherichia coli,Cefepime
France,2009,429,-5.943363178362256,7.005904788874107,0.01625060028740022,47.87996522464516,1307.2971240910508,33.71966829151853,7.790822962324229,11.188811188811188,6.526806526806527,Escherichia coli,Cefepime
France,2010,357,-5.939290854238034,6.326535899776371,0.016296535982902743,22.128913308608396,438.4387946641147,32.1109969493443,5.808576306664481,7.282913165266106,5.882352941176471,Escherichia coli,Cefepime
France,2011,388,-7.408130379730492,7.401918434497892,0.005887494899713554,27.246999202945894,896.8555933156979,27.57416515702055,6.16292320590871,9.278350515463918,5.412371134020619,Escherichia coli,Cefepime
France,2012,385,-5.519735197814538,7.234135743191485,0.021796870167278146,83.31001888125198,2533.4094354456506,36.380299800706005,9.409600959557007,12.987012987012987,7.532467532467533,Escherichia coli,Cefepime
France,2013,458,-9.189862595434048,8.575485402247228,0.0017122836222900116,30.20699761435831,1730.1920268896072,23.520595578231294,6.20133872775106,9.606986899563319,3.493449781659389,Escherichia coli,Cefepime
France,2014,478,-6.721721488382556,6.969606392279257,0.00947458528673505,26.78365652696685,718.8679531067999,29.6673165615985,6.198104824477824,8.786610878661088,6.066945606694561,Escherichia coli,Cefepime
France,2015,430,-10.822035360095414,10.7708016013062,0.0005523861010500728,119.0920479439876,19227.041438158973,23.385014060066432,8.439051991297685,12.55813953488372,3.255813953488372,Escherichia coli,Cefepime
France,2016,490,-8.58954915963919,9.960331630231721,0.0025959005695366773,222.12013568276993,24460.77023036935,28.73370669304561,10.3120599471623,14.693877551020408,4.489795918367347,Escherichia coli,Cefepime
France,2017,461,-11.826540015471155,10.547416719749188,0.00027533201328062295,46.012708871201475,6685.182707389346,20.13401941451405,6.674073385913626,9.11062906724512,3.9045553145336225,Escherichia coli,Cefepime
France,2018,253,-5.531066652202553,4.881633331916413,0.021626340157930902,5.653797371408085,56.634626268702384,30.205903316316462,2.5443352762445914,3.952569169960474,4.743083003952569,Escherichia coli,Cefepime
France,2019,252,-12.123153223579777,9.493531037889666,0.000224164707175185,11.26445284870524,995.1705418824298,16.827952928301436,4.472270154877234,5.555555555555555,5.158730158730159,Escherichia coli,Cefepime
France,2020,294,-11.637639465577157,9.524810821657667,0.00031384950074752,16.343831564063578,1465.3915695486667,18.224126416698127,5.031785103624575,5.1020408163265305,6.462585034013605,Escherichia coli,Cefepime
France,2021,272,-11.67002959847217,9.734490528361732,0.00030688173480893056,20.297178960314014,2009.185942024886,18.655832858823153,5.372696864538873,8.455882352941176,3.3088235294117645,Escherichia coli,Cefepime
France,2022,350,-14.290906118260054,10.51854700123721,4.98894358756314e-05,8.067399491001316,1156.2472400663783,14.15394943648447,4.102446497206702,4.857142857142857,4.285714285714286,Escherichia coli,Cefepime
France,2023,242,-12.597405569592116,9.924469525356269,0.00016136266429914222,13.253916216953188,1435.0751239558697,16.676084632749944,4.722548878667943,5.371900826446281,4.958677685950414,Escherichia coli,Cefepime
France,2024,203,-10.692722874301968,9.769304615260566,0.0006041846391235003,41.57900178645022,4184.036322945136,21.551271908049664,6.6294785404597985,9.852216748768473,3.9408866995073892,Escherichia coli,Cefepime
Germany,2008,190,-8.01209840765907,9.369899922928505,0.003873629246343432,169.05946338904354,14089.070478861584,29.635437711285505,9.99234438996689,12.631578947368421,4.7368421052631575,Escherichia coli,Cefepime
Germany,2009,319,-7.856489333537479,9.43710106095724,0.004314803774684534,203.31064045387956,17489.57648842017,30.34104639558448,10.449095209591253,11.598746081504702,5.015673981191223,Escherichia coli,Cefepime
Germany,2010,290,-10.074910454550283,12.948951049469972,0.000927149459680721,2395.5048546084267,1081310.696740891,29.240602422718986,13.852863265302084,15.862068965517242,4.137931034482759,Escherichia coli,Cefepime
Germany,2011,330,-7.245489349284685,7.8749252724768475,0.0065900752334110335,52.30085853841103,2152.185676918929,29.49037963629353,7.664417376362498,10.909090909090908,4.848484848484849,Escherichia coli,Cefepime
Germany,2012,304,-12.087731183555343,13.986220661767312,0.00022973667660499122,1936.9913621653486,1426667.8637046283,25.79226036951814,12.501926860768942,15.460526315789474,1.9736842105263157,Escherichia coli,Cefepime
Germany,2013,614,-8.140134448927732,9.505988146242629,0.003544666347345237,180.6703623264893,16055.655866011599,29.434824547030846,10.07827856847654,13.843648208469055,6.351791530944626,Escherichia coli,Cefepime
Germany,2014,545,-6.7232182964521385,8.09912798594325,0.00946476042349462,96.99558934763104,4436.9525177988835,32.28636060212462,9.2752079157291,13.211009174311927,4.954128440366972,Escherichia coli,Cefepime
Germany,2015,398,-9.923168394677083,11.01568158502177,0.0010299796904013083,293.5836495486714,53206.2082231309,26.48437962562128,10.31256543795469,12.814070351758794,4.271356783919598,Escherichia coli,Cefepime
Germany,2016,452,-7.325427823315384,9.052434314150954,0.006234856956548156,189.4701311160201,13592.605368924924,31.638941175612267,10.545046357162114,15.044247787610619,5.088495575221239,Escherichia coli,Cefepime
Germany,2017,483,-11.846526410786293,11.441957080697902,0.0002715439967524593,125.84403174892819,27890.105262283425,21.971222196063287,8.303403933529951,9.937888198757763,4.140786749482402,Escherichia coli,Cefepime
Germany,2018,244,-7.467248836410082,9.453758886839159,0.00565111460817347,271.3826223764793,23529.684151780893,31.82718456996698,11.256815966371247,13.114754098360656,8.60655737704918,Escherichia coli,Cefepime
Germany,2019,250,-13.051559879969071,12.608027863578878,0.000117784728695503,206.3065700134617,79282.3953500976,21.26573092128794,8.811782426865467,11.6,3.6,Escherichia coli,Cefepime
